0.5460954,-0.04585436,-0.37954143,-0.19144954,-0.3734261,-0.3402201,-0.38624883,-0.28510892,-0.46473634,-0.5554185,-0.37092933,-0.3716217,-0.49803987,-0.2867869,-0.27647913,-0.36738986,-0.3645039,-0.36347446,-0.31400058,-0.284464
0.48567542,-0.07797116,-0.34650776,-0.34107295,-0.3932114,-0.36598647,-0.41847426,-0.38053524,-0.580038,-0.42246044,-0.3331234,-0.36718702,-0.34804404,-0.46184456,-0.30608392,-0.38051793,-0.47120932,-0.37060776,-0.3210894,-0.36762378
0.38139978,-0.10365032,-0.42459193,-0.2534509,-0.50212836,-0.4074013,-0.2822173,-0.38922456,-0.0746446,-0.36317515,-0.35572454,-0.38608667,-0.29911196,-0.4383232,-0.41970283,-0.34392253,-0.2694664,-0.3077586,-0.30264986,-0.41985098
0.4437059,-0.16631748,-0.71376425,-0.41738924,-0.36993563,-0.29698768,-0.35809606,-0.37312275,-0.25009447,-0.3730979,-0.37393636,-0.3859854,-0.4216114,-0.33077592,-0.3990701,-0.37460724,-0.29376176,-0.37543735,-0.26847556,-0.36453062
0.6133375,-0.16092627,-0.3367773,-0.4525593,-0.35258782,-0.36919597,-0.360822,-0.58105934,-0.44662824,-0.35306475,-0.4684085,-0.32717675,-0.38869894,-0.2566335,-0.4026192,-0.34891424,-0.39320943,-0.47175565,-0.4085971,-0.27551293
0.55928874,-0.13980167,-0.28470188,-0.31301978,-0.30441576,-0.33535665,-0.340156,-0.4063241,-0.36551532,-0.33542088,-0.31295738,-0.36787888,-0.44171456,-0.35126147,-0.4546159,-0.39573228,-0.3458317,-0.38850316,-0.43021554,-0.4066723
0.5030852,-0.23983829,-0.37138373,-0.43222043,-0.3708897,-0.2803206,-0.37729764,-0.46298397,-0.5183375,-0.31440884,-0.28356043,-0.4706808,-0.37411192,-0.3876585,-0.39313197,-0.23022856,-0.40119976,-0.32602167,-0.37863636,-0.4710621
0.4954435,-0.15459098,-0.4185316,-0.35104233,-0.34179705,-0.4547691,-0.42724955,-0.3976906,-0.3651372,-0.36194602,-0.5446859,-0.4046198,-0.3882002,-0.47748205,-0.31485263,-0.3235944,-0.35324046,-0.34554338,-0.51347834,-0.4774466
0.60755414,-0.21148221,-0.3910494,-0.31009382,-0.35027137,-0.3450561,-0.44102055,-0.36524272,-0.3195948,-0.33420807,-0.33672237,-0.2999229,-0.34061965,-0.51417816,-0.392357,-0.2929198,-0.3684855,-0.31458688,-0.39855102,-0.35597414
0.43800068,-0.15604134,-0.37625536,-0.27314875,-0.37744573,-0.37857854,-0.36739603,-0.47671038,-0.33310497,-0.36050478,-0.11275296,-0.35400194,-0.35283953,-0.4140061,-0.37708881,-0.2805562,-0.45268,-0.36562273,-0.39683485,-0.39670935
0.42169803,-0.24815083,-0.41952863,-0.37384245,-0.42856416,-0.36027604,-0.37781152,-0.52891314,-0.37490585,-0.362001,-0.3483651,-0.3633108,-0.45472708,-0.35576868,-0.37339863,0.0014173823,-0.32805216,-0.39771217,-0.38179728,-0.3562332
0.5564683,-0.13430601,-0.31587958,-0.134123,-0.48217493,-0.29521164,-0.41025752,-0.3387091,-0.3648651,-0.36781898,-0.24723858,-0.3377846,-0.34108338,-0.35416695,-0.39522934,-0.33542997,-0.3792279,-0.32488078,-0.41556108,-0.38703218
0.51825386,-0.13075039,-0.37183633,-0.36365506,-0.37284222,-0.4192849,-0.3751299,-0.3534188,-0.33416167,-0.43414265,-0.35549638,-0.3571119,-0.34525436,-0.36336726,-0.43881446,-0.30965033,-0.44848827,-0.34369212,-0.26323745,-0.36997712
0.54463387,-0.22019248,-0.2369034,-0.57565963,-0.39397612,-0.4128212,-0.38235828,-0.39815575,-0.34784743,-0.35889098,-0.2638949,-0.3142161,-0.3819249,-0.3140759,-0.3356132,-0.3333603,-0.39286906,-0.268446,-0.3498639,-0.41172612
0.5038554,-0.16102563,-0.35520327,-0.3722278,-0.34337932,-0.40234524,-0.45862338,-0.35221604,-0.4023893,-0.34030694,-0.35901535,-0.39259696,-0.41110504,-0.44761953,-0.3831956,-0.387504,-0.3522529,-0.339046,-0.2442005,-0.40848947
0.58335245,0.032075815,-0.54740834,-0.40121168,-0.3673334,-0.39691564,-0.4442043,-0.39530072,-0.37155476,-0.37358263,-0.31573653,-0.39706746,-0.33781132,-0.4274936,-0.34211138,-0.3791769,-0.36463746,-0.3903374,-0.37006724,-0.39683148
0.5284018,-0.17888498,-0.327015,-0.35485795,-0.42039967,-0.38240826,-0.40912047,-0.24964835,-0.39215034,-0.31487176,-0.37570435,-0.2813021,-0.41424626,-0.35064912,-0.40218392,-0.41875058,-0.3741924,-0.2399455,-0.26075774,-0.3367741
0.532025,-0.2345265,-0.4723982,-0.26469913,-0.31100607,-0.34620628,-0.42542508,-0.3640232,-0.34743282,-0.36895093,-0.3511338,-0.33340767,-0.33067483,-0.35969,-0.36372706,-0.26174697,-0.40291697,-0.2916468,-0.29251844,-0.37001953
0.72393095,-0.22144654,-0.33914638,-0.41172683,-0.28177968,-0.3983605,-0.20364009,-0.36799046,-0.3951434,-0.44593355,-0.40242872,-0.35679534,-0.3897671,-0.36004242,-0.3875234,-0.41295862,-0.37302175,-0.46857497,-0.2970397,-0.40056175
0.5454961,-0.21752542,-0.29434732,-0.3986202,-0.39601842,-0.3613433,-0.5055784,-0.41450077,-0.35791317,-0.031145295,-0.2847695,-0.33213425,-0.31368276,-0.32631585,-0.30141604,-0.40975308,-0.39513472,-0.34461915,-0.37641448,-0.41423702
0.6035441,-0.15606269,-0.36425838,-0.3762552,-0.31013274,-0.35658732,-0.40563518,-0.270608,-0.36602995,-0.4020262,-0.34328678,-0.34664506,-0.4301121,-0.4478635,-0.36232275,-0.31993625,-0.18112674,-0.24804644,-0.31291905,-0.16293955
0.58619815,-0.102231964,-0.25511983,-0.44210643,-0.24960569,-0.340412,-0.25664166,-0.49075136,-0.3468462,-0.3692389,-0.3624345,-0.32042137,-0.461955,-0.3796767,-0.43251148,-0.3689425,-0.45176357,-0.34429356,-0.34515402,-0.29888636
0.4960178,-0.17262653,-0.3092553,-0.3265366,-0.39354792,-0.30481857,-0.3232749,-0.265396,-0.39468938,-0.37282744,-0.36779436,-0.37774304,-0.3970838,-0.50835997,-0.3790084,-0.34235483,-0.38709965,-0.38064224,-0.4350435,-0.38723105
0.558034,-0.16892894,-0.4367785,-0.38465703,-0.33136496,-0.30537045,-0.3136746,-0.41382262,-0.28914955,-0.36091706,-0.3578693,-0.2291533,-0.39498904,-0.3976166,-0.5148868,-0.38304606,-0.38713595,-0.35109037,-0.42192385,-0.36177036
0.4953589,-0.11465114,-0.2528906,-0.38217992,-0.36419335,-0.37498736,-0.35480615,-0.417677,-0.3658178,-0.42227885,-0.46490356,-0.2804284,-0.32008407,-0.36814266,-0.37495363,-0.37167045,-0.34850013,-0.37261528,-0.42373303,-0.36975315
0.5389384,0.02842227,-0.29548538,-0.38701618,-0.31467998,-0.2676351,-0.36690527,-0.46543393,-0.36148587,-0.32547194,-0.3001466,-0.33338562,-0.32686406,-0.314885,-0.3666486,-0.38103342,-0.41866055,-0.37042665,-0.3308065,-0.35205624
0.5245533,-0.16494161,-0.6006415,-0.37381145,-0.38324183,-0.4124406,-0.35910025,-0.36279663,-0.63261056,-0.3934099,-0.3268296,-0.3821325,-0.3856631,-0.39241773,-0.52052134,-0.46212882,-0.36425945,-0.35919306,-0.43121344,-0.39720106
0.58796364,-0.20164561,-0.45849767,-0.39328483,-0.4120566,-0.31224087,-0.39540833,-0.35287148,-0.3742923,-0.38677937,-0.37470263,-0.40831214,-0.34868214,-0.37107223,-0.41985512,-0.33771107,-0.30394033,-0.34656125,-0.2890264,-0.3807129
0.5759697,-0.21971597,-0.28715947,-0.40220338,-0.3652628,-0.35161972,-0.3459225,-0.37765172,-0.4328097,-0.34153286,-0.30870974,-0.3291488,-0.37537456,-0.32921788,-0.3516092,-0.43214327,-0.43576777,-0.31990802,-0.37828705,-0.36102456
0.5266902,-0.1369828,-0.33868158,-0.37664008,-0.37717015,-0.35483494,-0.49881476,-0.3562319,-0.41111487,-0.4799734,-0.40458193,-0.3225309,-0.27501732,-0.43030998,-0.3394898,-0.30746493,-0.3900508,-0.3717581,-0.42532676,-0.2421963
0.63109726,-0.1702135,-0.41181257,-0.27170822,-0.32958174,-0.35385922,-0.55477476,-0.3664606,-0.38390416,-0.2886134,-0.3566984,-0.41852868,-0.4266694,-0.44247976,-0.22995412,-0.42040986,-0.36019793,-0.39301795,-0.3363487,-0.3430755
0.5186123,-0.08241493,-0.3878924,-0.4857081,-0.30694294,-0.40903917,-0.38136497,-0.314509,-0.3995853,-0.3677773,-0.38202202,-0.4281776,-0.4328625,-0.33453378,-0.35587585,-0.34801242,-0.37313518,-0.37338135,-0.37512577,-0.36921978
0.54582685,-0.19220228,-0.4054681,-0.40698445,-0.37187445,-0.4938248,-0.36978167,-0.5087128,-0.3604681,-0.33471766,-0.31588373,-0.37361458,-0.25019377,-0.33362362,-0.3688094,-0.4511944,-0.37946585,-0.32067087,-0.27339712,-0.33708134
0.36060908,-0.13838626,-0.37650076,-0.3621683,-0.43099234,-0.37823093,-0.39718542,-0.36054626,-0.32833213,-0.48893183,-0.3843177,-0.34719458,-0.33499876,-0.35461777,-0.44789487,-0.30978912,-0.32907572,-0.4236118,-0.38811132,-0.30916387
0.44543564,-0.15573387,-0.38037652,-0.3998393,-0.36170784,-0.28038067,-0.3541638,-0.44770968,-0.37675738,-0.37925008,-0.2962034,-0.3772432,-0.30906096,-0.34006557,-0.36116022,-0.4648674,-0.23711917,-0.2840745,-0.4126506,-0.44611865
0.45280418,-0.104119636,-0.3898905,-0.35530147,-0.47911835,-0.45304662,-0.40076378,-0.3353438,-0.2677177,-0.5679678,-0.39986882,-0.287058,-0.33937514,-0.33750919,-0.29550192,-0.33084294,-0.37579313,-0.38169163,-0.39209294,-0.3161832
0.51755375,0.039697196,-0.31570056,-0.37470663,-0.34567934,-0.32993448,-0.39730573,-0.3761924,-0.23389125,-0.36940664,-0.42839652,-0.3872406,-0.40887764,-0.23895578,-0.34420243,-0.27658474,-0.3195315,-0.25685304,-0.27683437,-0.40482888
0.66599226,-0.2161832,-0.37259054,-0.3471824,-0.44937137,-0.3356721,-0.40755892,-0.36286348,-0.32791364,-0.26430905,-0.3473335,-0.42074987,-0.37631163,-0.38923824,-0.33016336,-0.37887058,-0.35668492,-0.40596715,-0.27696368,-0.4363998
0.4982241,-0.16146274,-0.31412295,-0.44151625,-0.30469477,-0.39411646,-0.45329145,-0.29674208,-0.35273224,-0.32141662,-0.47864532,-0.3587113,-0.3648058,-0.23197627,-0.447258,-0.4487524,-0.34262407,-0.44569892,-0.35677698,-0.38051507
0.5417739,-0.24516411,-0.3692005,-0.5013405,-0.3071224,-0.30239704,-0.39390445,-0.37911785,-0.40822875,-0.3819003,-0.24254821,-0.2790136,-0.40682912,-0.42931545,-0.43260434,-0.45560482,-0.40158284,-0.34626922,-0.46566123,-0.45193753
0.56430507,-0.1710298,-0.31742796,-0.37682065,-0.29875964,-0.2883934,-0.39158863,-0.4376304,-0.3333232,-0.35085827,-0.33635584,-0.37961012,-0.37180442,-0.36916584,-0.3868236,-0.4168908,-0.37544626,-0.43662435,-0.34517634,-0.4079771
0.5071001,-0.1096041,-0.34983635,-0.422156,-0.4442668,-0.39916,-0.3920836,-0.3851547,-0.3627116,-0.4172924,-0.37525493,-0.35841683,-0.5272927,-0.42051432,-0.25848028,-0.36027774,-0.32228327,-0.3693965,-0.31178918,-0.2650634
